employee_name,date_of_birth,gender,zip_code,salary,coverage_tier,hours_per_week,hire_date
Employee 6985,1994-01-13,M,16984,36984,Employee Only,40,2019-01-01
Employee 6986,1995-02-14,F,16985,36985,Employee + Spouse,40,2020-02-01
Employee 6987,1996-03-15,M,16986,36986,Employee + Children,40,2021-03-01
Employee 6988,1997-04-16,F,16987,36987,Family,40,2022-04-01
Employee 6989,1998-05-17,M,16988,36988,Employee Only,40,2023-05-01
Employee 6990,1999-06-18,F,16989,36989,Employee + Spouse,40,2024-06-01
Employee 6991,2000-07-19,M,16990,36990,Employee + Children,40,2015-07-01
Employee 6992,2001-08-20,F,16991,36991,Family,40,2016-08-01
Employee 6993,2002-09-21,M,16992,36992,Employee Only,40,2017-09-01
Employee 6994,2003-10-22,F,16993,36993,Employee + Spouse,40,2018-10-01
Employee 6995,2004-11-23,M,16994,36994,Employee + Children,40,2019-11-01
Employee 6996,2005-12-24,F,16995,36995,Family,40,2020-12-01
Employee 6997,2006-01-25,M,16996,36996,Employee Only,40,2021-01-01
Employee 6998,2007-02-26,F,16997,36997,Employee + Spouse,40,2022-02-01
Employee 6999,2008-03-27,M,16998,36998,Employee + Children,40,2023-03-01
Employee 7000,2009-04-28,F,16999,36999,Family,40,2024-04-01
Employee 7001,1970-05-01,M,17000,37000,Employee Only,40,2015-05-01
Employee 7002,1971-06-02,F,17001,37001,Employee + Spouse,40,2016-06-01
Employee 7003,1972-07-03,M,17002,37002,Employee + Children,40,2017-07-01
Employee 7004,1973-08-04,F,17003,37003,Family,40,2018-08-01
Employee 7005,1974-09-05,M,17004,37004,Employee Only,40,2019-09-01
Employee 7006,1975-10-06,F,17005,37005,Employee + Spouse,40,2020-10-01
Employee 7007,1976-11-07,M,17006,37006,Employee + Children,40,2021-11-01
Employee 7008,1977-12-08,F,17007,37007,Family,40,2022-12-01
Employee 7009,1978-01-09,M,17008,37008,Employee Only,40,2023-01-01
Employee 7010,1979-02-10,F,17009,37009,Employee + Spouse,40,2024-02-01
Employee 7011,1980-03-11,M,17010,37010,Employee + Children,40,2015-03-01
Employee 7012,1981-04-12,F,17011,37011,Family,40,2016-04-01
Employee 7013,1982-05-13,M,17012,37012,Employee Only,40,2017-05-01
Employee 7014,1983-06-14,F,17013,37013,Employee + Spouse,40,2018-06-01
Employee 7015,1984-07-15,M,17014,37014,Employee + Children,40,2019-07-01
Employee 7016,1985-08-16,F,17015,37015,Family,40,2020-08-01
Employee 7017,1986-09-17,M,17016,37016,Employee Only,40,2021-09-01
Employee 7018,1987-10-18,F,17017,37017,Employee + Spouse,40,2022-10-01
Employee 7019,1988-11-19,M,17018,37018,Employee + Children,40,2023-11-01
Employee 7020,1989-12-20,F,17019,37019,Family,40,2024-12-01
Employee 7021,1990-01-21,M,17020,37020,Employee Only,40,2015-01-01
Employee 7022,1991-02-22,F,17021,37021,Employee + Spouse,40,2016-02-01
Employee 7023,1992-03-23,M,17022,37022,Employee + Children,40,2017-03-01
Employee 7024,1993-04-24,F,17023,37023,Family,40,2018-04-01
Employee 7025,1994-05-25,M,17024,37024,Employee Only,40,2019-05-01
Employee 7026,1995-06-26,F,17025,37025,Employee + Spouse,40,2020-06-01
Employee 7027,1996-07-27,M,17026,37026,Employee + Children,40,2021-07-01
Employee 7028,1997-08-28,F,17027,37027,Family,40,2022-08-01
Employee 7029,1998-09-01,M,17028,37028,Employee Only,40,2023-09-01
Employee 7030,1999-10-02,F,17029,37029,Employee + Spouse,40,2024-10-01
Employee 7031,2000-11-03,M,17030,37030,Employee + Children,40,2015-11-01
Employee 7032,2001-12-04,F,17031,37031,Family,40,2016-12-01
Employee 7033,2002-01-05,M,17032,37032,Employee Only,40,2017-01-01
Employee 7034,2003-02-06,F,17033,37033,Employee + Spouse,40,2018-02-01
Employee 7035,2004-03-07,M,17034,37034,Employee + Children,40,2019-03-01
Employee 7036,2005-04-08,F,17035,37035,Family,40,2020-04-01
Employee 7037,2006-05-09,M,17036,37036,Employee Only,40,2021-05-01
Employee 7038,2007-06-10,F,17037,37037,Employee + Spouse,40,2022-06-01
Employee 7039,2008-07-11,M,17038,37038,Employee + Children,40,2023-07-01
Employee 7040,2009-08-12,F,17039,37039,Family,40,2024-08-01
Employee 7041,1970-09-13,M,17040,37040,Employee Only,40,2015-09-01
Employee 7042,1971-10-14,F,17041,37041,Employee + Spouse,40,2016-10-01
Employee 7043,1972-11-15,M,17042,37042,Employee + Children,40,2017-11-01
Employee 7044,1973-12-16,F,17043,37043,Family,40,2018-12-01
Employee 7045,1974-01-17,M,17044,37044,Employee Only,40,2019-01-01
Employee 7046,1975-02-18,F,17045,37045,Employee + Spouse,40,2020-02-01
Employee 7047,1976-03-19,M,17046,37046,Employee + Children,40,2021-03-01
Employee 7048,1977-04-20,F,17047,37047,Family,40,2022-04-01
Employee 7049,1978-05-21,M,17048,37048,Employee Only,40,2023-05-01
Employee 7050,1979-06-22,F,17049,37049,Employee + Spouse,40,2024-06-01
Employee 7051,1980-07-23,M,17050,37050,Employee + Children,40,2015-07-01
Employee 7052,1981-08-24,F,17051,37051,Family,40,2016-08-01
Employee 7053,1982-09-25,M,17052,37052,Employee Only,40,2017-09-01
Employee 7054,1983-10-26,F,17053,37053,Employee + Spouse,40,2018-10-01
Employee 7055,1984-11-27,M,17054,37054,Employee + Children,40,2019-11-01
Employee 7056,1985-12-28,F,17055,37055,Family,40,2020-12-01
Employee 7057,1986-01-01,M,17056,37056,Employee Only,40,2021-01-01
Employee 7058,1987-02-02,F,17057,37057,Employee + Spouse,40,2022-02-01
Employee 7059,1988-03-03,M,17058,37058,Employee + Children,40,2023-03-01
Employee 7060,1989-04-04,F,17059,37059,Family,40,2024-04-01
Employee 7061,1990-05-05,M,17060,37060,Employee Only,40,2015-05-01
Employee 7062,1991-06-06,F,17061,37061,Employee + Spouse,40,2016-06-01
Employee 7063,1992-07-07,M,17062,37062,Employee + Children,40,2017-07-01
Employee 7064,1993-08-08,F,17063,37063,Family,40,2018-08-01
Employee 7065,1994-09-09,M,17064,37064,Employee Only,40,2019-09-01
Employee 7066,1995-10-10,F,17065,37065,Employee + Spouse,40,2020-10-01
Employee 7067,1996-11-11,M,17066,37066,Employee + Children,40,2021-11-01
Employee 7068,1997-12-12,F,17067,37067,Family,40,2022-12-01
Employee 7069,1998-01-13,M,17068,37068,Employee Only,40,2023-01-01
Employee 7070,1999-02-14,F,17069,37069,Employee + Spouse,40,2024-02-01
Employee 7071,2000-03-15,M,17070,37070,Employee + Children,40,2015-03-01
Employee 7072,2001-04-16,F,17071,37071,Family,40,2016-04-01
Employee 7073,2002-05-17,M,17072,37072,Employee Only,40,2017-05-01
Employee 7074,2003-06-18,F,17073,37073,Employee + Spouse,40,2018-06-01
Employee 7075,2004-07-19,M,17074,37074,Employee + Children,40,2019-07-01
Employee 7076,2005-08-20,F,17075,37075,Family,40,2020-08-01
Employee 7077,2006-09-21,M,17076,37076,Employee Only,40,2021-09-01
Employee 7078,2007-10-22,F,17077,37077,Employee + Spouse,40,2022-10-01
Employee 7079,2008-11-23,M,17078,37078,Employee + Children,40,2023-11-01
Employee 7080,2009-12-24,F,17079,37079,Family,40,2024-12-01
Employee 7081,1970-01-25,M,17080,37080,Employee Only,40,2015-01-01
Employee 7082,1971-02-26,F,17081,37081,Employee + Spouse,40,2016-02-01
Employee 7083,1972-03-27,M,17082,37082,Employee + Children,40,2017-03-01
Employee 7084,1973-04-28,F,17083,37083,Family,40,2018-04-01
Employee 7085,1974-05-01,M,17084,37084,Employee Only,40,2019-05-01
Employee 7086,1975-06-02,F,17085,37085,Employee + Spouse,40,2020-06-01
Employee 7087,1976-07-03,M,17086,37086,Employee + Children,40,2021-07-01
Employee 7088,1977-08-04,F,17087,37087,Family,40,2022-08-01
Employee 7089,1978-09-05,M,17088,37088,Employee Only,40,2023-09-01
Employee 7090,1979-10-06,F,17089,37089,Employee + Spouse,40,2024-10-01
Employee 7091,1980-11-07,M,17090,37090,Employee + Children,40,2015-11-01
Employee 7092,1981-12-08,F,17091,37091,Family,40,2016-12-01
Employee 7093,1982-01-09,M,17092,37092,Employee Only,40,2017-01-01
Employee 7094,1983-02-10,F,17093,37093,Employee + Spouse,40,2018-02-01
Employee 7095,1984-03-11,M,17094,37094,Employee + Children,40,2019-03-01
Employee 7096,1985-04-12,F,17095,37095,Family,40,2020-04-01
Employee 7097,1986-05-13,M,17096,37096,Employee Only,40,2021-05-01
Employee 7098,1987-06-14,F,17097,37097,Employee + Spouse,40,2022-06-01
Employee 7099,1988-07-15,M,17098,37098,Employee + Children,40,2023-07-01
Employee 7100,1989-08-16,F,17099,37099,Family,40,2024-08-01
Employee 7101,1990-09-17,M,17100,37100,Employee Only,40,2015-09-01
Employee 7102,1991-10-18,F,17101,37101,Employee + Spouse,40,2016-10-01
Employee 7103,1992-11-19,M,17102,37102,Employee + Children,40,2017-11-01
Employee 7104,1993-12-20,F,17103,37103,Family,40,2018-12-01
Employee 7105,1994-01-21,M,17104,37104,Employee Only,40,2019-01-01
Employee 7106,1995-02-22,F,17105,37105,Employee + Spouse,40,2020-02-01
Employee 7107,1996-03-23,M,17106,37106,Employee + Children,40,2021-03-01
Employee 7108,1997-04-24,F,17107,37107,Family,40,2022-04-01
Employee 7109,1998-05-25,M,17108,37108,Employee Only,40,2023-05-01
Employee 7110,1999-06-26,F,17109,37109,Employee + Spouse,40,2024-06-01
Employee 7111,2000-07-27,M,17110,37110,Employee + Children,40,2015-07-01
Employee 7112,2001-08-28,F,17111,37111,Family,40,2016-08-01
Employee 7113,2002-09-01,M,17112,37112,Employee Only,40,2017-09-01
Employee 7114,2003-10-02,F,17113,37113,Employee + Spouse,40,2018-10-01
Employee 7115,2004-11-03,M,17114,37114,Employee + Children,40,2019-11-01
Employee 7116,2005-12-04,F,17115,37115,Family,40,2020-12-01
Employee 7117,2006-01-05,M,17116,37116,Employee Only,40,2021-01-01
Employee 7118,2007-02-06,F,17117,37117,Employee + Spouse,40,2022-02-01
Employee 7119,2008-03-07,M,17118,37118,Employee + Children,40,2023-03-01
Employee 7120,2009-04-08,F,17119,37119,Family,40,2024-04-01
Employee 7121,1970-05-09,M,17120,37120,Employee Only,40,2015-05-01
Employee 7122,1971-06-10,F,17121,37121,Employee + Spouse,40,2016-06-01
Employee 7123,1972-07-11,M,17122,37122,Employee + Children,40,2017-07-01
Employee 7124,1973-08-12,F,17123,37123,Family,40,2018-08-01
Employee 7125,1974-09-13,M,17124,37124,Employee Only,40,2019-09-01
Employee 7126,1975-10-14,F,17125,37125,Employee + Spouse,40,2020-10-01
Employee 7127,1976-11-15,M,17126,37126,Employee + Children,40,2021-11-01
Employee 7128,1977-12-16,F,17127,37127,Family,40,2022-12-01
Employee 7129,1978-01-17,M,17128,37128,Employee Only,40,2023-01-01
Employee 7130,1979-02-18,F,17129,37129,Employee + Spouse,40,2024-02-01
Employee 7131,1980-03-19,M,17130,37130,Employee + Children,40,2015-03-01
Employee 7132,1981-04-20,F,17131,37131,Family,40,2016-04-01
Employee 7133,1982-05-21,M,17132,37132,Employee Only,40,2017-05-01
Employee 7134,1983-06-22,F,17133,37133,Employee + Spouse,40,2018-06-01
Employee 7135,1984-07-23,M,17134,37134,Employee + Children,40,2019-07-01
Employee 7136,1985-08-24,F,17135,37135,Family,40,2020-08-01
Employee 7137,1986-09-25,M,17136,37136,Employee Only,40,2021-09-01
Employee 7138,1987-10-26,F,17137,37137,Employee + Spouse,40,2022-10-01
Employee 7139,1988-11-27,M,17138,37138,Employee + Children,40,2023-11-01
Employee 7140,1989-12-28,F,17139,37139,Family,40,2024-12-01
Employee 7141,1990-01-01,M,17140,37140,Employee Only,40,2015-01-01
Employee 7142,1991-02-02,F,17141,37141,Employee + Spouse,40,2016-02-01
Employee 7143,1992-03-03,M,17142,37142,Employee + Children,40,2017-03-01
Employee 7144,1993-04-04,F,17143,37143,Family,40,2018-04-01
Employee 7145,1994-05-05,M,17144,37144,Employee Only,40,2019-05-01
Employee 7146,1995-06-06,F,17145,37145,Employee + Spouse,40,2020-06-01
Employee 7147,1996-07-07,M,17146,37146,Employee + Children,40,2021-07-01
Employee 7148,1997-08-08,F,17147,37147,Family,40,2022-08-01
Employee 7149,1998-09-09,M,17148,37148,Employee Only,40,2023-09-01
Employee 7150,1999-10-10,F,17149,37149,Employee + Spouse,40,2024-10-01
Employee 7151,2000-11-11,M,17150,37150,Employee + Children,40,2015-11-01
Employee 7152,2001-12-12,F,17151,37151,Family,40,2016-12-01
Employee 7153,2002-01-13,M,17152,37152,Employee Only,40,2017-01-01
Employee 7154,2003-02-14,F,17153,37153,Employee + Spouse,40,2018-02-01
Employee 7155,2004-03-15,M,17154,37154,Employee + Children,40,2019-03-01
Employee 7156,2005-04-16,F,17155,37155,Family,40,2020-04-01
Employee 7157,2006-05-17,M,17156,37156,Employee Only,40,2021-05-01
Employee 7158,2007-06-18,F,17157,37157,Employee + Spouse,40,2022-06-01
Employee 7159,2008-07-19,M,17158,37158,Employee + Children,40,2023-07-01
Employee 7160,2009-08-20,F,17159,37159,Family,40,2024-08-01
Employee 7161,1970-09-21,M,17160,37160,Employee Only,40,2015-09-01
Employee 7162,1971-10-22,F,17161,37161,Employee + Spouse,40,2016-10-01
Employee 7163,1972-11-23,M,17162,37162,Employee + Children,40,2017-11-01
Employee 7164,1973-12-24,F,17163,37163,Family,40,2018-12-01
Employee 7165,1974-01-25,M,17164,37164,Employee Only,40,2019-01-01
Employee 7166,1975-02-26,F,17165,37165,Employee + Spouse,40,2020-02-01
Employee 7167,1976-03-27,M,17166,37166,Employee + Children,40,2021-03-01
Employee 7168,1977-04-28,F,17167,37167,Family,40,2022-04-01
Employee 7169,1978-05-01,M,17168,37168,Employee Only,40,2023-05-01
Employee 7170,1979-06-02,F,17169,37169,Employee + Spouse,40,2024-06-01
Employee 7171,1980-07-03,M,17170,37170,Employee + Children,40,2015-07-01
Employee 7172,1981-08-04,F,17171,37171,Family,40,2016-08-01
Employee 7173,1982-09-05,M,17172,37172,Employee Only,40,2017-09-01
Employee 7174,1983-10-06,F,17173,37173,Employee + Spouse,40,2018-10-01
Employee 7175,1984-11-07,M,17174,37174,Employee + Children,40,2019-11-01
Employee 7176,1985-12-08,F,17175,37175,Family,40,2020-12-01
Employee 7177,1986-01-09,M,17176,37176,Employee Only,40,2021-01-01
Employee 7178,1987-02-10,F,17177,37177,Employee + Spouse,40,2022-02-01
Employee 7179,1988-03-11,M,17178,37178,Employee + Children,40,2023-03-01
Employee 7180,1989-04-12,F,17179,37179,Family,40,2024-04-01
Employee 7181,1990-05-13,M,17180,37180,Employee Only,40,2015-05-01
Employee 7182,1991-06-14,F,17181,37181,Employee + Spouse,40,2016-06-01
Employee 7183,1992-07-15,M,17182,37182,Employee + Children,40,2017-07-01
Employee 7184,1993-08-16,F,17183,37183,Family,40,2018-08-01
Employee 7185,1994-09-17,M,17184,37184,Employee Only,40,2019-09-01
Employee 7186,1995-10-18,F,17185,37185,Employee + Spouse,40,2020-10-01
Employee 7187,1996-11-19,M,17186,37186,Employee + Children,40,2021-11-01
Employee 7188,1997-12-20,F,17187,37187,Family,40,2022-12-01
Employee 7189,1998-01-21,M,17188,37188,Employee Only,40,2023-01-01
Employee 7190,1999-02-22,F,17189,37189,Employee + Spouse,40,2024-02-01
Employee 7191,2000-03-23,M,17190,37190,Employee + Children,40,2015-03-01
Employee 7192,2001-04-24,F,17191,37191,Family,40,2016-04-01
Employee 7193,2002-05-25,M,17192,37192,Employee Only,40,2017-05-01
Employee 7194,2003-06-26,F,17193,37193,Employee + Spouse,40,2018-06-01
Employee 7195,2004-07-27,M,17194,37194,Employee + Children,40,2019-07-01
Employee 7196,2005-08-28,F,17195,37195,Family,40,2020-08-01
Employee 7197,2006-09-01,M,17196,37196,Employee Only,40,2021-09-01
Employee 7198,2007-10-02,F,17197,37197,Employee + Spouse,40,2022-10-01
Employee 7199,2008-11-03,M,17198,37198,Employee + Children,40,2023-11-01
Employee 7200,2009-12-04,F,17199,37199,Family,40,2024-12-01
Employee 7201,1970-01-05,M,17200,37200,Employee Only,40,2015-01-01
Employee 7202,1971-02-06,F,17201,37201,Employee + Spouse,40,2016-02-01
Employee 7203,1972-03-07,M,17202,37202,Employee + Children,40,2017-03-01
Employee 7204,1973-04-08,F,17203,37203,Family,40,2018-04-01
Employee 7205,1974-05-09,M,17204,37204,Employee Only,40,2019-05-01
Employee 7206,1975-06-10,F,17205,37205,Employee + Spouse,40,2020-06-01
Employee 7207,1976-07-11,M,17206,37206,Employee + Children,40,2021-07-01
Employee 7208,1977-08-12,F,17207,37207,Family,40,2022-08-01
Employee 7209,1978-09-13,M,17208,37208,Employee Only,40,2023-09-01
Employee 7210,1979-10-14,F,17209,37209,Employee + Spouse,40,2024-10-01
Employee 7211,1980-11-15,M,17210,37210,Employee + Children,40,2015-11-01
Employee 7212,1981-12-16,F,17211,37211,Family,40,2016-12-01
Employee 7213,1982-01-17,M,17212,37212,Employee Only,40,2017-01-01
Employee 7214,1983-02-18,F,17213,37213,Employee + Spouse,40,2018-02-01
Employee 7215,1984-03-19,M,17214,37214,Employee + Children,40,2019-03-01
Employee 7216,1985-04-20,F,17215,37215,Family,40,2020-04-01
Employee 7217,1986-05-21,M,17216,37216,Employee Only,40,2021-05-01
Employee 7218,1987-06-22,F,17217,37217,Employee + Spouse,40,2022-06-01
Employee 7219,1988-07-23,M,17218,37218,Employee + Children,40,2023-07-01
Employee 7220,1989-08-24,F,17219,37219,Family,40,2024-08-01
Employee 7221,1990-09-25,M,17220,37220,Employee Only,40,2015-09-01
Employee 7222,1991-10-26,F,17221,37221,Employee + Spouse,40,2016-10-01
Employee 7223,1992-11-27,M,17222,37222,Employee + Children,40,2017-11-01
Employee 7224,1993-12-28,F,17223,37223,Family,40,2018-12-01
Employee 7225,1994-01-01,M,17224,37224,Employee Only,40,2019-01-01
Employee 7226,1995-02-02,F,17225,37225,Employee + Spouse,40,2020-02-01
Employee 7227,1996-03-03,M,17226,37226,Employee + Children,40,2021-03-01
Employee 7228,1997-04-04,F,17227,37227,Family,40,2022-04-01
Employee 7229,1998-05-05,M,17228,37228,Employee Only,40,2023-05-01
Employee 7230,1999-06-06,F,17229,37229,Employee + Spouse,40,2024-06-01
Employee 7231,2000-07-07,M,17230,37230,Employee + Children,40,2015-07-01
Employee 7232,2001-08-08,F,17231,37231,Family,40,2016-08-01
Employee 7233,2002-09-09,M,17232,37232,Employee Only,40,2017-09-01
Employee 7234,2003-10-10,F,17233,37233,Employee + Spouse,40,2018-10-01
Employee 7235,2004-11-11,M,17234,37234,Employee + Children,40,2019-11-01
Employee 7236,2005-12-12,F,17235,37235,Family,40,2020-12-01
Employee 7237,2006-01-13,M,17236,37236,Employee Only,40,2021-01-01
Employee 7238,2007-02-14,F,17237,37237,Employee + Spouse,40,2022-02-01
Employee 7239,2008-03-15,M,17238,37238,Employee + Children,40,2023-03-01
Employee 7240,2009-04-16,F,17239,37239,Family,40,2024-04-01
Employee 7241,1970-05-17,M,17240,37240,Employee Only,40,2015-05-01
Employee 7242,1971-06-18,F,17241,37241,Employee + Spouse,40,2016-06-01
Employee 7243,1972-07-19,M,17242,37242,Employee + Children,40,2017-07-01
Employee 7244,1973-08-20,F,17243,37243,Family,40,2018-08-01
Employee 7245,1974-09-21,M,17244,37244,Employee Only,40,2019-09-01
Employee 7246,1975-10-22,F,17245,37245,Employee + Spouse,40,2020-10-01
Employee 7247,1976-11-23,M,17246,37246,Employee + Children,40,2021-11-01
Employee 7248,1977-12-24,F,17247,37247,Family,40,2022-12-01
Employee 7249,1978-01-25,M,17248,37248,Employee Only,40,2023-01-01
Employee 7250,1979-02-26,F,17249,37249,Employee + Spouse,40,2024-02-01
Employee 7251,1980-03-27,M,17250,37250,Employee + Children,40,2015-03-01
Employee 7252,1981-04-28,F,17251,37251,Family,40,2016-04-01
Employee 7253,1982-05-01,M,17252,37252,Employee Only,40,2017-05-01
Employee 7254,1983-06-02,F,17253,37253,Employee + Spouse,40,2018-06-01
Employee 7255,1984-07-03,M,17254,37254,Employee + Children,40,2019-07-01
Employee 7256,1985-08-04,F,17255,37255,Family,40,2020-08-01
Employee 7257,1986-09-05,M,17256,37256,Employee Only,40,2021-09-01
Employee 7258,1987-10-06,F,17257,37257,Employee + Spouse,40,2022-10-01
Employee 7259,1988-11-07,M,17258,37258,Employee + Children,40,2023-11-01
Employee 7260,1989-12-08,F,17259,37259,Family,40,2024-12-01
Employee 7261,1990-01-09,M,17260,37260,Employee Only,40,2015-01-01
Employee 7262,1991-02-10,F,17261,37261,Employee + Spouse,40,2016-02-01
Employee 7263,1992-03-11,M,17262,37262,Employee + Children,40,2017-03-01
Employee 7264,1993-04-12,F,17263,37263,Family,40,2018-04-01
Employee 7265,1994-05-13,M,17264,37264,Employee Only,40,2019-05-01
Employee 7266,1995-06-14,F,17265,37265,Employee + Spouse,40,2020-06-01
Employee 7267,1996-07-15,M,17266,37266,Employee + Children,40,2021-07-01
Employee 7268,1997-08-16,F,17267,37267,Family,40,2022-08-01
Employee 7269,1998-09-17,M,17268,37268,Employee Only,40,2023-09-01
Employee 7270,1999-10-18,F,17269,37269,Employee + Spouse,40,2024-10-01
Employee 7271,2000-11-19,M,17270,37270,Employee + Children,40,2015-11-01
Employee 7272,2001-12-20,F,17271,37271,Family,40,2016-12-01
Employee 7273,2002-01-21,M,17272,37272,Employee Only,40,2017-01-01
Employee 7274,2003-02-22,F,17273,37273,Employee + Spouse,40,2018-02-01
Employee 7275,2004-03-23,M,17274,37274,Employee + Children,40,2019-03-01
Employee 7276,2005-04-24,F,17275,37275,Family,40,2020-04-01
Employee 7277,2006-05-25,M,17276,37276,Employee Only,40,2021-05-01
Employee 7278,2007-06-26,F,17277,37277,Employee + Spouse,40,2022-06-01
Employee 7279,2008-07-27,M,17278,37278,Employee + Children,40,2023-07-01
Employee 7280,2009-08-28,F,17279,37279,Family,40,2024-08-01
Employee 7281,1970-09-01,M,17280,37280,Employee Only,40,2015-09-01
Employee 7282,1971-10-02,F,17281,37281,Employee + Spouse,40,2016-10-01
Employee 7283,1972-11-03,M,17282,37282,Employee + Children,40,2017-11-01
Employee 7284,1973-12-04,F,17283,37283,Family,40,2018-12-01
Employee 7285,1974-01-05,M,17284,37284,Employee Only,40,2019-01-01
Employee 7286,1975-02-06,F,17285,37285,Employee + Spouse,40,2020-02-01
Employee 7287,1976-03-07,M,17286,37286,Employee + Children,40,2021-03-01
Employee 7288,1977-04-08,F,17287,37287,Family,40,2022-04-01
Employee 7289,1978-05-09,M,17288,37288,Employee Only,40,2023-05-01
Employee 7290,1979-06-10,F,17289,37289,Employee + Spouse,40,2024-06-01
Employee 7291,1980-07-11,M,17290,37290,Employee + Children,40,2015-07-01
Employee 7292,1981-08-12,F,17291,37291,Family,40,2016-08-01
Employee 7293,1982-09-13,M,17292,37292,Employee Only,40,2017-09-01
Employee 7294,1983-10-14,F,17293,37293,Employee + Spouse,40,2018-10-01
Employee 7295,1984-11-15,M,17294,37294,Employee + Children,40,2019-11-01
Employee 7296,1985-12-16,F,17295,37295,Family,40,2020-12-01
Employee 7297,1986-01-17,M,17296,37296,Employee Only,40,2021-01-01
Employee 7298,1987-02-18,F,17297,37297,Employee + Spouse,40,2022-02-01
Employee 7299,1988-03-19,M,17298,37298,Employee + Children,40,2023-03-01
Employee 7300,1989-04-20,F,17299,37299,Family,40,2024-04-01
Employee 7301,1990-05-21,M,17300,37300,Employee Only,40,2015-05-01
Employee 7302,1991-06-22,F,17301,37301,Employee + Spouse,40,2016-06-01
Employee 7303,1992-07-23,M,17302,37302,Employee + Children,40,2017-07-01
Employee 7304,1993-08-24,F,17303,37303,Family,40,2018-08-01
Employee 7305,1994-09-25,M,17304,37304,Employee Only,40,2019-09-01
Employee 7306,1995-10-26,F,17305,37305,Employee + Spouse,40,2020-10-01
Employee 7307,1996-11-27,M,17306,37306,Employee + Children,40,2021-11-01
Employee 7308,1997-12-28,F,17307,37307,Family,40,2022-12-01
Employee 7309,1998-01-01,M,17308,37308,Employee Only,40,2023-01-01
Employee 7310,1999-02-02,F,17309,37309,Employee + Spouse,40,2024-02-01
Employee 7311,2000-03-03,M,17310,37310,Employee + Children,40,2015-03-01
Employee 7312,2001-04-04,F,17311,37311,Family,40,2016-04-01
Employee 7313,2002-05-05,M,17312,37312,Employee Only,40,2017-05-01
Employee 7314,2003-06-06,F,17313,37313,Employee + Spouse,40,2018-06-01
Employee 7315,2004-07-07,M,17314,37314,Employee + Children,40,2019-07-01
Employee 7316,2005-08-08,F,17315,37315,Family,40,2020-08-01
Employee 7317,2006-09-09,M,17316,37316,Employee Only,40,2021-09-01
Employee 7318,2007-10-10,F,17317,37317,Employee + Spouse,40,2022-10-01
Employee 7319,2008-11-11,M,17318,37318,Employee + Children,40,2023-11-01
Employee 7320,2009-12-12,F,17319,37319,Family,40,2024-12-01
Employee 7321,1970-01-13,M,17320,37320,Employee Only,40,2015-01-01
Employee 7322,1971-02-14,F,17321,37321,Employee + Spouse,40,2016-02-01
Employee 7323,1972-03-15,M,17322,37322,Employee + Children,40,2017-03-01
Employee 7324,1973-04-16,F,17323,37323,Family,40,2018-04-01
Employee 7325,1974-05-17,M,17324,37324,Employee Only,40,2019-05-01
Employee 7326,1975-06-18,F,17325,37325,Employee + Spouse,40,2020-06-01
Employee 7327,1976-07-19,M,17326,37326,Employee + Children,40,2021-07-01
Employee 7328,1977-08-20,F,17327,37327,Family,40,2022-08-01
Employee 7329,1978-09-21,M,17328,37328,Employee Only,40,2023-09-01
Employee 7330,1979-10-22,F,17329,37329,Employee + Spouse,40,2024-10-01
Employee 7331,1980-11-23,M,17330,37330,Employee + Children,40,2015-11-01
Employee 7332,1981-12-24,F,17331,37331,Family,40,2016-12-01
Employee 7333,1982-01-25,M,17332,37332,Employee Only,40,2017-01-01
Employee 7334,1983-02-26,F,17333,37333,Employee + Spouse,40,2018-02-01
Employee 7335,1984-03-27,M,17334,37334,Employee + Children,40,2019-03-01
Employee 7336,1985-04-28,F,17335,37335,Family,40,2020-04-01
Employee 7337,1986-05-01,M,17336,37336,Employee Only,40,2021-05-01
Employee 7338,1987-06-02,F,17337,37337,Employee + Spouse,40,2022-06-01
Employee 7339,1988-07-03,M,17338,37338,Employee + Children,40,2023-07-01
Employee 7340,1989-08-04,F,17339,37339,Family,40,2024-08-01
Employee 7341,1990-09-05,M,17340,37340,Employee Only,40,2015-09-01
Employee 7342,1991-10-06,F,17341,37341,Employee + Spouse,40,2016-10-01
Employee 7343,1992-11-07,M,17342,37342,Employee + Children,40,2017-11-01
Employee 7344,1993-12-08,F,17343,37343,Family,40,2018-12-01
Employee 7345,1994-01-09,M,17344,37344,Employee Only,40,2019-01-01
Employee 7346,1995-02-10,F,17345,37345,Employee + Spouse,40,2020-02-01
Employee 7347,1996-03-11,M,17346,37346,Employee + Children,40,2021-03-01
Employee 7348,1997-04-12,F,17347,37347,Family,40,2022-04-01
Employee 7349,1998-05-13,M,17348,37348,Employee Only,40,2023-05-01
Employee 7350,1999-06-14,F,17349,37349,Employee + Spouse,40,2024-06-01
Employee 7351,2000-07-15,M,17350,37350,Employee + Children,40,2015-07-01
Employee 7352,2001-08-16,F,17351,37351,Family,40,2016-08-01
Employee 7353,2002-09-17,M,17352,37352,Employee Only,40,2017-09-01
Employee 7354,2003-10-18,F,17353,37353,Employee + Spouse,40,2018-10-01
Employee 7355,2004-11-19,M,17354,37354,Employee + Children,40,2019-11-01
Employee 7356,2005-12-20,F,17355,37355,Family,40,2020-12-01
Employee 7357,2006-01-21,M,17356,37356,Employee Only,40,2021-01-01
Employee 7358,2007-02-22,F,17357,37357,Employee + Spouse,40,2022-02-01
